order_id,delay_risk_proba,predicted_late,top_risk_factor_1,top_risk_factor_2,customer_state,product_category
3a7a99040c2a6fd18a04eb7bfb715822,0.22120263,0,delivery_buffer_days,month,SP,perfumaria
ad26e4a8efe8e2efdaf6964ea7932b62,0.42688188,0,route_late_rate,month,ES,unknown
ac7a92560a9e99f0a0ab4988102f491b,0.77300507,1,cluster_id,month,PR,cama_mesa_banho
87b7af5cc8f6f865e983f16cf559393d,0.11837891,0,delivery_buffer_days,PopEstimada_2018,SP,bebes
9ae0aced36093f0e2cb7510c20b7ffc5,0.007590294,0,is_local,qty_items,RJ,beleza_saude
340e1daf0ffd056453544ca71b501098,0.1598029,0,month,route_late_rate,RJ,esporte_lazer
f63fc1c003e6328d52c7a49b28d9717a,0.120287776,0,delivery_buffer_days,qty_items,SP,beleza_saude
d57a8498a051a1204ba403a8879e33b5,0.11426198,0,delivery_buffer_days,route_late_rate,RJ,brinquedos
8b426ff8aa1c03dc173f1270133b408e,0.029973034,0,cluster_id,product_volume_cm3,SP,cama_mesa_banho
eea61355af8b855cb3b052efc66b588c,0.4530344,0,delivery_buffer_days,qty_items,SP,papelaria
b9783c502a1ffa923bc2185103701687,0.059065334,0,delivery_buffer_days,month,SP,beleza_saude
a9d1327838b1c183fc288f0d2bf23d32,0.19986291,0,delivery_buffer_days,product_weight_g,MG,malas_acessorios
fd723aa8e9502bc95f3bda013fd82072,0.07267997,0,delivery_buffer_days,product_weight_g,SP,pet_shop
b3f8cce18de7b670b4bf149957000470,0.057931107,0,PopEstimada_2018,delivery_buffer_days,SC,bebes
319bf7746b784040445afd6ec16285fb,0.024324972,0,route_late_rate,PopEstimada_2018,SC,fashion_esporte
aff213550fc5337dae6c2409de97807e,0.03777211,0,qty_items,is_holiday,SP,cama_mesa_banho
1b3b7a453b2e73b50b194401c0da944d,0.4084751,0,route_late_rate,delivery_buffer_days,TO,automotivo
9646824929f3639e4b1733a40e3ae25a,0.14243305,0,delivery_buffer_days,month,SP,climatizacao
05ec9565bccc292561dec1d33bfefdfa,0.5253211,0,cluster_id,delivery_buffer_days,SP,beleza_saude
91c743d287fad03a614394bf50338369,0.029850291,0,qty_items,logistics_complexity,SC,cama_mesa_banho
30f6b446907427d28df6c87fe5ef5947,0.047695596,0,route_late_rate,product_volume_cm3,BA,cama_mesa_banho
33df8843af208f8c4418211eaa6af067,0.0607457,0,delivery_buffer_days,is_local,DF,utilidades_domesticas
034bc91b27d0de97e2ffa04946137764,0.0474378,0,route_late_rate,delivery_buffer_days,RJ,fashion_bolsas_e_acessorios
69097064067ca87a7fec01db107c5af3,0.12616947,0,cluster_id,qty_items,SP,casa_construcao
ceeaf57b8e4f3315fffae525ec8018e0,0.071017146,0,route_late_rate,is_local,CE,telefonia
59e4b15bc4ba90075398df42e550a289,0.010807758,0,PopEstimada_2018,qty_items,SP,ferramentas_jardim
7c7746634ce6a69ef54045fc818fd366,0.044458926,0,days_allowed_to_ship,qty_items,SP,informatica_acessorios
d9137c81bf939fd8a1934f77b701422c,0.07042598,0,cluster_id,qty_items,MG,cama_mesa_banho
a8c151e54e03b53004b0e1c8e7bc033d,0.007320113,0,PopEstimada_2018,qty_items,SP,eletronicos
419db5644c25cb5226f64b9b0e4897c8,0.3352904,0,cluster_id,delivery_buffer_days,SP,informatica_acessorios
2b436e6951b206c144738c3c430fb701,0.062888265,0,PopEstimada_2018,is_local,MG,perfumaria
35ae091cd580f7c6dbb7f8c1552740fd,0.04676231,0,delivery_buffer_days,qty_items,PR,malas_acessorios
572acae7da06b5b656a1b296d1fb131f,0.018740935,0,is_local,logistics_complexity,MG,consoles_games
f64ebaffa29a24b3630d8d9ab6cf43b5,0.13648956,0,delivery_buffer_days,product_weight_g,SP,utilidades_domesticas
ded72e12bc0d3247a41683e7d9288fa0,0.048155084,0,route_late_rate,is_local,RJ,perfumaria
d3514b69ed01da5883fcaaabfe29453b,0.06213261,0,month,is_local,PR,beleza_saude
2b201a0bd7f6b90ccfe1b70c2124d631,0.043439627,0,delivery_buffer_days,product_weight_g,SP,moveis_sala
36b53be88597f8fc8af05d1a35c0dc45,0.17957509,0,route_late_rate,PopEstimada_2018,RJ,casa_construcao
2d58df29239f4ee3887103ef2576e857,0.82762766,1,cluster_id,route_late_rate,RJ,pet_shop
0a814fddd9db7c515225361a87b607bb,0.016279172,0,PopEstimada_2018,is_local,RS,relogios_presentes
79e55edca958f06922293da8d8b6a6db,0.027266117,0,PopEstimada_2018,qty_items,SP,papelaria
0e8fd0b4ba98fa3f6000945352e0b8ff,0.023902565,0,qty_items,distance_km,SP,telefonia
39519d02af9b0ab69cd51e3b81fe2dc5,0.10683548,0,route_late_rate,is_local,RJ,climatizacao
2fa5e9f6c4873828710c581b86281125,0.05849157,0,delivery_buffer_days,PopEstimada_2018,SP,automotivo
2b544b8241dd8fff06e4585c901d885e,0.044246305,0,product_volume_cm3,PopEstimada_2018,SP,bebes
e11d8c8f1891edccae172ab330782a34,0.034083452,0,route_late_rate,Pib_2014,PE,esporte_lazer
33ceaf4ebfd2f04f54236b86d61c8770,0.053170428,0,route_late_rate,qty_items,BA,beleza_saude
2be55396cc21a15c826362a670a8a844,0.04113622,0,product_weight_g,qty_items,SP,moveis_colchao_e_estofado
812114e24682287b1f3eb86f112707de,0.053925887,0,PopEstimada_2018,is_local,MG,brinquedos
769ee88b70cbfc6217691388204f9911,0.071252555,0,route_late_rate,month,RJ,eletronicos
f71ce4353d49d780b5d363ebab16ac65,0.3030935,0,cluster_id,route_late_rate,RJ,moveis_decoracao
ed7d20ff07724a8c068aff6e6d621796,0.037123103,0,product_volume_cm3,qty_items,SP,cama_mesa_banho
30a897c2be083ba0f419c5b2cc9ca368,0.0043760166,0,PopEstimada_2018,is_local,RO,perfumaria
228f12f010b1363cba76e442bd378e53,0.14549756,0,cluster_id,month,SP,informatica_acessorios
7fa8926e5fcb57beadd6baadcc093689,0.123657964,0,cluster_id,qty_items,SP,cama_mesa_banho
8eb6cb6eb895e7fd9824cb6a22c2a14c,0.013246131,0,is_local,qty_items,PR,eletronicos
1a0dc245291d541409eb9044ccfe5875,0.041666638,0,PopEstimada_2018,route_late_rate,RS,moveis_decoracao
b271c938db8f7fbc62ab95a19eb2becb,0.030359933,0,is_local,PopEstimada_2018,RS,moveis_decoracao
55966b3807b78c9c7eaf6a2c0c820abe,0.0051309066,0,days_allowed_to_ship,is_local,SC,cool_stuff
87fbaf80a5baf8a4b61821115117f999,0.35239854,0,route_late_rate,delivery_buffer_days,RJ,telefonia
c73399c02f2f40ed90801855d7c6ecae,0.21528205,0,route_late_rate,month,ES,papelaria
5b2c5ecc56d504463b1e5d8e918f6069,0.18394539,0,cluster_id,days_allowed_to_ship,GO,moveis_decoracao
af9b17f2f1dfb02d55825bd0d7870d0a,0.042806562,0,delivery_buffer_days,product_volume_cm3,SP,esporte_lazer
b9f985da9b5605e8f6b1fb0558b8c88a,0.083748944,0,month,qty_items,SP,audio
cb53cd98c09562828a48a0da5d0b92ce,0.01717069,0,qty_items,is_local,PR,telefonia
18c9ffd31feb9e895c186827f10f53bf,0.027100094,0,is_local,qty_items,SP,cama_mesa_banho
ea5f0ecb07aab01d50c4a3089bb010c7,0.05893822,0,month,is_local,PR,relogios_presentes
7559c51df991c6861e6a8be5fb1e3751,0.020786254,0,cluster_id,qty_items,PR,moveis_decoracao
a5cd6b7de7b48a41dbeb7bbb3fc5813f,0.7310512,1,cluster_id,route_late_rate,CE,automotivo
a7881f54a20f4f7547971f089438b078,0.009819878,0,month,is_local,SP,brinquedos
4a3848a973c57b3f244f9a2433b43a0f,0.078926355,0,delivery_buffer_days,product_weight_g,SP,market_place
185a5466833e375703fe6e5e7fa3a6bd,0.026974797,0,product_weight_g,PopEstimada_2018,SP,utilidades_domesticas
80509330a373b52445d3c8622c3fb9b6,0.12656128,0,product_weight_g,freight_value,MG,cama_mesa_banho
f3d907ca2389186613781da85106e282,0.03436579,0,cluster_id,logistics_complexity,MG,informatica_acessorios
a434358927e93bb6e639e7f0b9355e8c,0.03936787,0,qty_items,product_weight_g,SP,moveis_decoracao
24bff6c6e26ab1c7ba6bafb8f08773b1,0.021013299,0,qty_items,product_volume_cm3,PR,perfumaria
7da8b207db3f7231fb1d741fad7dce3a,0.08109147,0,month,PopEstimada_2018,MG,beleza_saude
2b3914c5dfff87df339937130ad79fbf,0.29383168,0,route_late_rate,PopEstimada_2018,RJ,brinquedos
5e4c2650ce74cf8e53093dbc89e6d2ae,0.09453009,0,route_late_rate,month,PE,beleza_saude
9ea6398b10d10c356659219b846d13f1,0.015771935,0,is_local,product_weight_g,PR,utilidades_domesticas
2a0facc85fc2b839b8c194436787402b,0.1434387,0,cluster_id,qty_items,SP,cama_mesa_banho
136e42854980018398bfe35a8eecf470,0.09094249,0,route_late_rate,product_volume_cm3,RJ,perfumaria
0d81b558b6850a09217709e88893da34,0.03302497,0,month,PopEstimada_2018,MT,esporte_lazer
8605ba0cd3f683fd896ca81e73049457,0.06249903,0,delivery_buffer_days,product_volume_cm3,PR,utilidades_domesticas
60229238a1d7386617d6f8352e246cbf,0.024873637,0,route_late_rate,qty_items,RJ,perfumaria
d2116792f51c05e63040003857b5fb91,0.06286929,0,delivery_buffer_days,product_weight_g,SP,cama_mesa_banho
db19ee032409eb975bc529b906bb8298,0.029346962,0,is_local,delivery_buffer_days,MG,informatica_acessorios
ba811df8f38f8b18170fa9d29732ed0f,0.11105417,0,route_late_rate,product_weight_g,RJ,ferramentas_jardim
7f6f89d90e1cd5ffeede04c86b1d095c,0.058122292,0,delivery_buffer_days,is_local,PR,moveis_decoracao
b7aa6fd1a55a501926e5f7253617ac90,0.11970125,0,cluster_id,qty_items,MG,cama_mesa_banho
a85429530fd3281381e34d128b357d91,0.049230304,0,PopEstimada_2018,month,AM,brinquedos
a167a25e5e6faf3098a732b7a75a41d5,0.07118069,0,month,product_weight_g,RS,brinquedos
1e320b8dbbc014bc3b5c7b82156df80c,0.87283266,1,cluster_id,route_late_rate,RJ,relogios_presentes
d96877bce74cc0d3a90e346baf151b4c,0.055895958,0,product_weight_g,PopEstimada_2018,MG,beleza_saude
35168c4d0ad93a212d42d3fea68932e2,0.013091469,0,is_local,qty_items,PR,automotivo
669fd9e9df77c6f3c98b21439e07c31b,0.10878076,0,delivery_buffer_days,PopEstimada_2018,SP,construcao_ferramentas_iluminacao
3363aacaa7a6492f7e246c4fa3412a62,0.052614924,0,PopEstimada_2018,route_late_rate,ES,livros_interesse_geral
2eaf7dfaeccf310af1144ee1fa72fe08,0.023339747,0,route_late_rate,product_weight_g,RJ,moveis_decoracao
48d0293985d532c653f5d41dbf977030,0.65452576,1,cluster_id,route_late_rate,BA,moveis_decoracao
8e3c9254e32eaf71c2212f6cebdc24f7,0.032616314,0,is_local,qty_items,PR,cama_mesa_banho
d828bfc73f08a09b4d5e7fc4671917ab,0.061410174,0,delivery_buffer_days,PopEstimada_2018,RJ,brinquedos
0d370d75f8fb57f4a7a8c9fc64d2a855,0.45087856,0,cluster_id,PopEstimada_2018,RJ,ferramentas_jardim
689bab76a2f9102a2fe1eaa764c34942,0.09559608,0,delivery_buffer_days,qty_items,SP,automotivo
d0a72f8bcc1f2045167eaa548647e77c,0.06292468,0,route_late_rate,is_local,PE,automotivo
10889542f25363f8b12b679fb7bba35c,0.26810417,0,route_late_rate,month,RJ,beleza_saude
010c995323bc17d8156fbe2c37fed63e,0.15243714,0,month,delivery_buffer_days,SP,eletronicos
638a3000bf49c1eeb47e1d9df75d5e17,0.27492458,0,route_late_rate,PopEstimada_2018,MS,papelaria
b70fb0265f4059cdf874d341878a64f4,0.1327331,0,route_late_rate,month,RJ,casa_construcao
eb63192b23adf354552573b4ee157ee3,0.030485686,0,product_weight_g,is_local,PR,telefonia
11e930fd8da276f30361256c23d58196,0.08799618,0,product_weight_g,product_volume_cm3,RS,eletronicos
c9c197c62cb2a03cfd83624c690744df,0.2942597,0,cluster_id,delivery_buffer_days,SP,beleza_saude
012248555cb0bf51df99199cef81d562,0.14843918,0,route_late_rate,month,BA,relogios_presentes
84b9c4e0d6fa518c27bacb0b602b028c,0.5411553,0,cluster_id,route_late_rate,BA,cool_stuff
1e3d732b1d231004fa6b9c9141f53856,0.10477176,0,delivery_buffer_days,route_late_rate,RJ,beleza_saude
cee0d3db23e58081262faf1ee22ded6d,0.05430958,0,month,qty_items,SP,beleza_saude
716d6448e8cba0c1f833ff326041c66b,0.0289542,0,month,PopEstimada_2018,SP,esporte_lazer
592d19865b28930fef28521989153b19,0.05403844,0,PopEstimada_2018,qty_items,SP,beleza_saude
b01875821b8dcb6abc61776f0f971bce,0.15134878,0,route_late_rate,month,RJ,moveis_decoracao
4f6d9a586fd193f129a604d6fd011177,0.010736905,0,PopEstimada_2018,is_local,SP,informatica_acessorios
fd2f3b1ef3f5448ff37c4e0fea64c1cd,0.07375726,0,delivery_buffer_days,product_volume_cm3,SP,cama_mesa_banho
5a8c964d59cf60933991dc8ebb88bfa2,0.05630122,0,route_late_rate,is_local,BA,moveis_decoracao
a0d3b62390e72dcfd8fc6b29c1af0061,0.5692184,0,delivery_buffer_days,price,SP,musica
a88a37e74e1ba099e646450f9f0d1762,0.026836336,0,freight_value,qty_items,SP,bebes
26b5b516adaae71986064b4cd22076b3,0.021353342,0,route_late_rate,is_local,RJ,informatica_acessorios
17e6cc1eacf9ee440e45af8b99785845,0.03638791,0,product_weight_g,PopEstimada_2018,SP,ferramentas_jardim
a5a76b3c38acb63a4d867b5f3f59f941,0.0099777235,0,days_allowed_to_ship,PopEstimada_2018,MG,informatica_acessorios
5f7363eba95d6b80c0b0d44e53193e0b,0.008194081,0,is_local,logistics_complexity,SP,moveis_decoracao
f211ae6ccda8a2087cb211dfb3226331,0.5866128,0,cluster_id,route_late_rate,RJ,brinquedos
1c437b4d4326d36b71e91dd7a7c2c4f6,0.0536852,0,route_late_rate,is_local,SC,cool_stuff
d3f58dcb7705f30c2257940517740287,0.05259695,0,route_late_rate,is_local,SP,beleza_saude
38d008f131c77e33467b6aee3636927a,0.26751298,0,cluster_id,route_late_rate,ES,relogios_presentes
bb23ee96defc419b4137ae66d0c0e44e,0.022598257,0,days_allowed_to_ship,route_late_rate,RS,automotivo
3d6024a65d547d75ce7c38da01993565,0.029134398,0,product_volume_cm3,qty_items,SP,beleza_saude
cbb0c16aad97026473749dae23084e7c,0.07113045,0,delivery_buffer_days,freight_value,SP,ferramentas_jardim
fb1b43869922a4c4faadf387772149ed,0.0076005985,0,days_allowed_to_ship,qty_items,SP,informatica_acessorios
46adacfb7a94e068dc59aee8c57cae9d,0.04199165,0,delivery_buffer_days,product_volume_cm3,SP,esporte_lazer
01442602b15d4127a84ca6ac1507ee2d,0.036728047,0,route_late_rate,PopEstimada_2018,ES,relogios_presentes
9f754867538f26f99df2027b4a154740,0.03657306,0,qty_items,price,SP,fashion_calcados
e83bf64123b8f85a33200e481a9f982f,0.05307626,0,delivery_buffer_days,month,SP,relogios_presentes
68f238efe64d771f8529c4689219e854,0.42756295,0,cluster_id,delivery_buffer_days,SP,utilidades_domesticas
2b234cbc0fc80ec00c9ab6f0ca1aca88,0.014981787,0,is_local,qty_items,SP,malas_acessorios
618a75a5455f1971e39c8bec6af25e8f,0.041360028,0,product_volume_cm3,product_weight_g,MG,instrumentos_musicais
eeb001d21f4952518b004776f88265a0,0.05296933,0,route_late_rate,freight_value,BA,automotivo
a90afb6b2b3258b9dfc870b1b8e8acf9,0.046472017,0,route_late_rate,qty_items,RJ,relogios_presentes
8a27647dc5f71b1eda4620983e89334c,0.045874495,0,is_local,qty_items,PR,pet_shop
96a9dc773b9aac00c5344d7710b15ad2,0.16068003,0,month,delivery_buffer_days,SP,artes
752265739a6d8d671585c7b9c924b9d9,0.34169874,0,cluster_id,product_weight_g,GO,perfumaria
a759a1bd0f615de8c57f2af26ee39703,0.07249233,0,route_late_rate,PopEstimada_2018,ES,esporte_lazer
9a46cdc990154fdd2ebac949bf7ebbfc,0.012036138,0,qty_items,is_local,SP,esporte_lazer
223067157b61a8e20dc19cbafe40eff6,0.024229646,0,is_local,qty_items,SP,telefonia
9770161a61210c2eaee29c5a572785c3,0.1683073,0,month,delivery_buffer_days,SP,cama_mesa_banho
9f5054bd9a3c71702aa0917a7da29193,0.023804527,0,is_local,product_weight_g,RS,unknown
dfca157c259bcbad0d55ee3af5df9fa6,0.032982238,0,route_late_rate,PopEstimada_2018,ES,ferramentas_jardim
11d2a4111b0de56991e1ccbeaf4eb0e8,0.15426055,0,month,PopEstimada_2018,MG,informatica_acessorios
8e1ded141534096603108f1ee5c27735,0.1684261,0,cluster_id,delivery_buffer_days,SP,audio
63e6167831e2896f74d9227af41b1431,0.10042954,0,delivery_buffer_days,product_weight_g,DF,utilidades_domesticas
4c4dfbd9dceafac8eb2e502352559f18,0.20253028,0,cluster_id,qty_items,SP,cama_mesa_banho
346c08d9fdf400dec430232945c32e7a,0.040035177,0,days_allowed_to_ship,PopEstimada_2018,PR,perfumaria
f4836c9fdf304c98f625b549ea6bbc39,0.1571534,0,cluster_id,PopEstimada_2018,SP,moveis_escritorio
7b49220cf93758de83b2e9adefaca923,0.006040032,0,qty_items,is_local,MG,brinquedos
aacd30f6c2d18d29984752cb2a7e193c,0.019538723,0,month,is_local,PR,portateis_casa_forno_e_cafe
95e01270fcbae9863423400103359279,0.030273376,0,cluster_id,qty_items,SP,moveis_escritorio
894f6e0db677f7c543348befc4ecc7da,0.13163382,0,route_late_rate,delivery_buffer_days,BA,pcs
9f7ba492c273ffac8f90a623b8eadd3b,0.107944325,0,delivery_buffer_days,PopEstimada_2018,SP,artes_e_artesanato
0a814d38aa19654a3f35654847ba74b1,0.074503876,0,days_allowed_to_ship,product_weight_g,SP,moveis_escritorio
4384f1e73716020a06569f0802ad8c38,0.57603747,0,cluster_id,route_late_rate,SP,brinquedos
3aa0358c1a9b8019bd14ab006b6e8284,0.013223961,0,product_weight_g,is_local,MG,informatica_acessorios
b53a9de5d97ba2bdb4053685fb09446a,0.421903,0,cluster_id,month,MG,esporte_lazer
908e767e28908dc5ec61fe0ef8ef03f9,0.16501236,0,cluster_id,delivery_buffer_days,MG,beleza_saude
b0a793772ff8d61844c0b654b342321c,0.7902,1,cluster_id,month,SP,automotivo
8341d1e71471e5648920efec5acd822c,0.055164956,0,delivery_buffer_days,qty_items,SP,cool_stuff
ac244956f757aeeb76242334254bf9a5,0.03716526,0,route_late_rate,PopEstimada_2018,ES,telefonia
7c95572fd6e7e0ab8b88b00fd8c70716,0.024849365,0,qty_items,product_weight_g,SP,construcao_ferramentas_construcao
99bd1b701f5689d68265a47f0b793d20,0.056152474,0,delivery_buffer_days,qty_items,SP,utilidades_domesticas
7a2a38e90310dcc099d87233c2dd2fbc,0.43845463,0,delivery_buffer_days,product_weight_g,SP,construcao_ferramentas_iluminacao
eddcd0974bcd773f5734decebf0225a4,0.24432541,0,delivery_buffer_days,freight_value,SP,bebes
7931c99744c2989d6f5218d38f439804,0.016716253,0,route_late_rate,qty_items,PI,automotivo
d520a55c30b5d51d1648d242d1f2b554,0.030576402,0,route_late_rate,PopEstimada_2018,MA,papelaria
36beeab200d5cfc98103d1fe0b00669d,0.08458304,0,cluster_id,days_allowed_to_ship,SP,cama_mesa_banho
f706c0fff2fd0328697401c325dbd429,0.012876178,0,is_local,qty_items,SP,informatica_acessorios
41b3745609d5c6c750f838cae9f18804,0.6794926,1,cluster_id,month,RS,cool_stuff
86d4161fe71f1209143ca255d8be20e4,0.031000052,0,delivery_buffer_days,product_weight_g,SP,moveis_quarto
3012c36a0f6377ec543f931bf33923d9,0.06635443,0,route_late_rate,is_local,DF,eletrodomesticos
85590544453efd501d242d84acdf9990,0.4056727,0,cluster_id,route_late_rate,RN,relogios_presentes
2c32c97550e1aef2feba6d0bfa3e2c37,0.07625171,0,delivery_buffer_days,product_volume_cm3,SP,moveis_decoracao
66349c255eb9d3c6dc26d8e36dbd83bf,0.03501336,0,is_local,product_weight_g,MG,artes
2fc4990b9de2806b1e361d39937c113c,0.025807476,0,is_local,qty_items,SP,moveis_decoracao
536e606dcf8c48bf1813fe03c14cb6c5,0.009772472,0,product_weight_g,is_local,PR,ferramentas_jardim
c5132855100a12d63ed4e8ae05f9594d,0.014041784,0,days_allowed_to_ship,product_weight_g,MG,moveis_decoracao
f4d8046ef75f7f0f6cb957b00531b6f6,0.009042069,0,freight_value,is_local,MG,beleza_saude
43ba017334e710b763eefbbd09f9ebe8,0.042999532,0,delivery_buffer_days,product_weight_g,SP,moveis_decoracao
4c33e33915d6aca583727659dc16fc98,0.03916405,0,delivery_buffer_days,qty_items,SP,telefonia
1b29c6098f228e52ab6ca545b9349d95,0.09948525,0,route_late_rate,month,GO,ferramentas_jardim
62fb9bca0ffbfb14ef2cc2b79b4434a5,0.08165478,0,delivery_buffer_days,product_weight_g,MG,esporte_lazer
f18578a9083482b2be8c3b35075568c2,0.024734281,0,PopEstimada_2018,is_local,PR,fashion_bolsas_e_acessorios
0e3ebfb7eba3e1653e21e5931f7720a2,0.012231582,0,PopEstimada_2018,is_local,SP,livros_tecnicos
669c18450a52085fedc525141e81e104,0.12565233,0,cluster_id,qty_items,SP,telefonia
b31ee0faeb3ac3b93e33f3733e8014d0,0.031864826,0,product_weight_g,qty_items,SP,cama_mesa_banho
e17d2e2d4c3e655845a5ed84c9409490,0.5466067,0,cluster_id,PopEstimada_2018,RJ,moveis_escritorio
f6e6d4ea8fa36e20a36c71352a2422b3,0.1261965,0,cluster_id,delivery_buffer_days,SP,automotivo
103e18e9325ee41d8cfa4902f8abc16f,0.06422986,0,PopEstimada_2018,qty_items,SP,utilidades_domesticas
dcf51b3ba4cb3e45b46d4700e9d2d372,0.015776576,0,month,is_local,SP,fashion_bolsas_e_acessorios
797784ed0407046312c7f3c777583a0c,0.14034362,0,month,route_late_rate,MG,brinquedos
90baa6d3d361db0998df0ce29f002777,0.23531345,0,route_late_rate,month,SP,ferramentas_jardim
351d5d1e18d0b2bc2024ff1655911dd1,0.022227263,0,route_late_rate,PopEstimada_2018,SE,fashion_bolsas_e_acessorios
ce2b4f2836d78829e4796213d536101e,0.013418233,0,product_weight_g,is_local,SP,moveis_escritorio
76df775e41e31a9af3a69d5bcd3575d7,0.04818477,0,PopEstimada_2018,route_late_rate,SC,esporte_lazer
652a34a98deb42a4ce9408d3287a100d,0.035657473,0,delivery_buffer_days,qty_items,SP,fashion_bolsas_e_acessorios
7453ef59db78206e7036df2120481509,0.05370176,0,route_late_rate,PopEstimada_2018,PB,esporte_lazer
c88b1d1b157a9999ce368f218a407141,0.03613595,0,delivery_buffer_days,product_volume_cm3,SP,beleza_saude
e22988df4a8a5e701f32adc32b5d5fb4,0.035093818,0,is_local,product_weight_g,MG,esporte_lazer
dd800b5dd3395650111f9a4539000e7d,0.017016292,0,month,is_local,GO,automotivo
62a084114b1d8e549fbf1e0d9ebf4da6,0.1286358,0,route_late_rate,PopEstimada_2018,SC,papelaria
759ceb2a861358153b8c0727e3552c65,0.14250256,0,days_allowed_to_ship,delivery_buffer_days,SP,esporte_lazer
868b6fde338c3286477dd9513ba79347,0.052739516,0,PopEstimada_2018,product_weight_g,SP,moveis_decoracao
86fbc7823cb0bc0b27e0ccd18022aa19,0.017225003,0,freight_value,qty_items,SP,malas_acessorios
69dc26f8dbfc5022922470b70d452dc3,0.033515334,0,PopEstimada_2018,month,MG,utilidades_domesticas
76a144984e527482dad02200366231c1,0.030578211,0,PopEstimada_2018,is_local,MG,eletroportateis
f42de7e48a0daaa613b8aa877942800f,0.14207429,0,month,route_late_rate,SC,ferramentas_jardim
26fa3a32106a673d1c0797ad04f15c81,0.019294994,0,product_weight_g,PopEstimada_2018,SP,informatica_acessorios
c7f9d26b8af0469ef75b9f5acd3b31ad,0.06485456,0,PopEstimada_2018,product_volume_cm3,SP,cama_mesa_banho
62899f7b8e4122204fc3d26d8d2c3737,0.03581363,0,route_late_rate,freight_value,SP,ferramentas_jardim
5dc05f32211efb743fde17f226adfb6b,0.13255961,0,delivery_buffer_days,PopEstimada_2018,SP,unknown
f5790c25979b0fd6a9125cfd745689a7,0.0108658755,0,PopEstimada_2018,month,PB,perfumaria
0805ef7875f007ad8ae7f5179c939667,0.15068053,0,route_late_rate,month,PA,cama_mesa_banho
d7aea8cc5c6d288a60d3cc1d0026bfcf,0.037657592,0,is_local,freight_value,SP,esporte_lazer
da9c1fea6f01b428bb64d42d81269182,0.038001817,0,qty_items,product_weight_g,SP,relogios_presentes
2c12a0b42917704f04946e4ac2cfe69d,0.0036135882,0,is_local,qty_items,SP,eletroportateis
6d5f722cdceaf1e8d589fa0279e55aac,0.028981017,0,product_weight_g,product_volume_cm3,SP,cama_mesa_banho
37362a3c12684efebab6305210e3bc06,0.26314324,0,delivery_buffer_days,route_late_rate,RJ,bebidas
